id,builderName,market,island,county,phone,email,website,contactUrl,confidence,route,buyBoxStatus,callable,contactStatus,permitVerificationStatus,licenseVerificationStatus,sourceUrl,googleMapsSearchUrl,nextAction
hawaii-builders-phase2-043,HK Construction,Oahu: Honolulu remodels/builds,Oahu,Honolulu County,808-841-1800,info@hkchawaii.com,https://hkchawaii.com/,https://hkchawaii.com/contact/,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://hkchawaii.com/contact/,https://www.google.com/maps/search/?api=1&query=HK%20Construction%20Oahu%3A%20Honolulu%20remodels/builds%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-044,"Healani Land Company, Inc.",Oahu; BIA profile city: Honolulu,Oahu,Honolulu County,(808) 486-4196,,http://healaniland.com,https://members.biahawaii.org/list/member/healani-land-company-inc-22046571,92,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/healani-land-company-inc-22046571,https://www.google.com/maps/search/?api=1&query=Healani%20Land%20Company%2C%20Inc.%20Oahu%3B%20BIA%20profile%20city%3A%20Honolulu%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-045,Heritage Homes Contracting LLC,Hawaii County / Kailua-Kona,Oahu,Honolulu County,(808) 331-2183,,,https://www.buildzoom.com/contractor/heritage-homes-contracting-llc,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/heritage-homes-contracting-llc,https://www.google.com/maps/search/?api=1&query=Heritage%20Homes%20Contracting%20LLC%20Hawaii%20County%20/%20Kailua-Kona%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-046,Island Paradise Homes,Hawaii County / Kailua-Kona,Oahu,Honolulu County,(808) 640-4844,,,https://www.buildzoom.com/contractor/island-paradise-homes,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/island-paradise-homes,https://www.google.com/maps/search/?api=1&query=Island%20Paradise%20Homes%20Hawaii%20County%20/%20Kailua-Kona%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-047,Isle Communities,Oahu; BIA profile city: Honolulu,Oahu,Honolulu County,(808) 347-3147,,http://www.islecommunities.com,https://members.biahawaii.org/list/member/isle-communities-42905034,92,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/isle-communities-42905034,https://www.google.com/maps/search/?api=1&query=Isle%20Communities%20Oahu%3B%20BIA%20profile%20city%3A%20Honolulu%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-048,Kekoa Kamalani LLC,Oahu; BIA profile city: Kapolei,Oahu,Honolulu County,(808) 308-1694,,http://www.kekoakamalani.com,https://members.biahawaii.org/list/member/kekoa-kamalani-llc-42905275,92,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/kekoa-kamalani-llc-42905275,https://www.google.com/maps/search/?api=1&query=Kekoa%20Kamalani%20LLC%20Oahu%3B%20BIA%20profile%20city%3A%20Kapolei%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-049,Kobayashi Group,Oahu: Honolulu/Kakaako/Luxury & affordable residential,Oahu,Honolulu County,+1.808.524.1508,info@kobayashi-group.com,https://www.kobayashi-group.com/,https://www.kobayashi-group.com/contact/,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.kobayashi-group.com/contact/,https://www.google.com/maps/search/?api=1&query=Kobayashi%20Group%20Oahu%3A%20Honolulu/Kakaako/Luxury%20%26%20affordable%20residential%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-050,Ko‘olau Builders Inc.,Oahu: Windward/Kailua/Kaneohe custom homes,Oahu,Honolulu County,808.349.4539,info@koolaubuilders.com,https://koolaubuilders.com/,https://koolaubuilders.com/contact-us/,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://koolaubuilders.com/contact-us/,https://www.google.com/maps/search/?api=1&query=Ko%E2%80%98olau%20Builders%20Inc.%20Oahu%3A%20Windward/Kailua/Kaneohe%20custom%20homes%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-051,Longhouse Design+Build/ Longhouse Development,Oahu; BIA profile city: Honolulu,Oahu,Honolulu County,(808) 521-1467,,http://www.longhousehawaii.com,https://members.biahawaii.org/list/member/longhouse-design-build-longhouse-development-21988395,92,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/longhouse-design-build-longhouse-development-21988395,https://www.google.com/maps/search/?api=1&query=Longhouse%20Design%2BBuild/%20Longhouse%20Development%20Oahu%3B%20BIA%20profile%20city%3A%20Honolulu%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-052,"Mark Development, Inc.",Oahu; BIA profile city: Honolulu,Oahu,Honolulu County,(808) 735-9099,,http://www.mdihawaii.com,https://members.biahawaii.org/list/member/mark-development-inc-21988190,92,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/mark-development-inc-21988190,https://www.google.com/maps/search/?api=1&query=Mark%20Development%2C%20Inc.%20Oahu%3B%20BIA%20profile%20city%3A%20Honolulu%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-053,Mokulua High Performance Builder,Oahu: Kailua/Windward/Oahu custom homes,Oahu,Honolulu County,808-263-9663,mike@mokuluahpb.com,https://mokuluahpb.com/,https://mokuluahpb.com/contact-us,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://mokuluahpb.com/contact-us,https://www.google.com/maps/search/?api=1&query=Mokulua%20High%20Performance%20Builder%20Oahu%3A%20Kailua/Windward/Oahu%20custom%20homes%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-054,"Quality Design/Build, Inc.",Oahu; BIA profile city: Aiea,Oahu,Honolulu County,(808) 487-1041,,http://qdbhawaii.com,https://members.biahawaii.org/list/member/quality-design-build-inc-32723279,92,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/quality-design-build-inc-32723279,https://www.google.com/maps/search/?api=1&query=Quality%20Design/Build%2C%20Inc.%20Oahu%3B%20BIA%20profile%20city%3A%20Aiea%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-055,"ReEvolution Properties 808, LLC",Oahu; BIA profile city: Kapolei,Oahu,Honolulu County,(808) 800-2955,,http://www.reevolutionproperties808.com,https://members.biahawaii.org/list/member/reevolution-properties-808-llc-42904895,92,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/reevolution-properties-808-llc-42904895,https://www.google.com/maps/search/?api=1&query=ReEvolution%20Properties%20808%2C%20LLC%20Oahu%3B%20BIA%20profile%20city%3A%20Kapolei%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-056,"Solid Built Construction, Inc.",Oahu; BIA profile city: HONOLULU,Oahu,Honolulu County,(808) 785-3612,,http://www.solidbuilthomes.com,https://members.biahawaii.org/list/member/solid-built-construction-inc-42904990,92,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/solid-built-construction-inc-42904990,https://www.google.com/maps/search/?api=1&query=Solid%20Built%20Construction%2C%20Inc.%20Oahu%3B%20BIA%20profile%20city%3A%20HONOLULU%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-057,Stanford Carr Development,Oahu/Honolulu + Hawaii residential development,Oahu,Honolulu County,(808) 537-5220,,https://stanfordcarr.com/,https://stanfordcarr.com/contact/,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://stanfordcarr.com/,https://www.google.com/maps/search/?api=1&query=Stanford%20Carr%20Development%20Oahu/Honolulu%20%2B%20Hawaii%20residential%20development%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-058,The Howard Hughes Corporation,Oahu; BIA profile city: Honolulu,Oahu,Honolulu County,(808) 426-7684,,https://www.howardhughes.com/,https://members.biahawaii.org/list/member/the-howard-hughes-corporation-33420819,92,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/the-howard-hughes-corporation-33420819,https://www.google.com/maps/search/?api=1&query=The%20Howard%20Hughes%20Corporation%20Oahu%3B%20BIA%20profile%20city%3A%20Honolulu%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-059,Hilweh Builders LLC,Oahu; BIA profile city: Kaneohe,Oahu,Honolulu County,(808) 220-5007,,https://hilwehbuilders.com/,https://members.biahawaii.org/list/member/hilweh-builders-llc-42905214,90,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/hilweh-builders-llc-42905214,https://www.google.com/maps/search/?api=1&query=Hilweh%20Builders%20LLC%20Oahu%3B%20BIA%20profile%20city%3A%20Kaneohe%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-060,"Prominent Craftsmanship Builders, LLC",Oahu; BIA profile city: Mililani,Oahu,Honolulu County,(808) 216-2888,,http://www.prominentcraftsmanship.com,https://members.biahawaii.org/list/member/prominent-craftsmanship-builders-llc-42905015,90,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/prominent-craftsmanship-builders-llc-42905015,https://www.google.com/maps/search/?api=1&query=Prominent%20Craftsmanship%20Builders%2C%20LLC%20Oahu%3B%20BIA%20profile%20city%3A%20Mililani%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-061,"R. Clary Builders, Inc.",Oahu; BIA profile city: Kailua,Oahu,Honolulu County,(808) 263-4463,,http://www.rclarybuilders.com,https://members.biahawaii.org/list/member/r-clary-builders-inc-21988250,90,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/r-clary-builders-inc-21988250,https://www.google.com/maps/search/?api=1&query=R.%20Clary%20Builders%2C%20Inc.%20Oahu%3B%20BIA%20profile%20city%3A%20Kailua%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-062,"Metzler Contracting Co., LLC",Hawaii Island; BIA profile city: Kapa'au,Hawaii Island,Hawaii County,(808) 889-0581,,http://www.metzlercontracting.com,https://members.biahawaii.org/list/member/metzler-contracting-co-llc-21988240,82,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/metzler-contracting-co-llc-21988240,https://www.google.com/maps/search/?api=1&query=Metzler%20Contracting%20Co.%2C%20LLC%20Hawaii%20Island%3B%20BIA%20profile%20city%3A%20Kapa%27au%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-063,"Sun Construction, Inc.",Hawaii Island; BIA profile city: Hilo,Hawaii Island,Hawaii County,(808) 989-5391,,http://www.sunhi.co,https://members.biahawaii.org/list/member/sun-construction-inc-42905335,82,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/sun-construction-inc-42905335,https://www.google.com/maps/search/?api=1&query=Sun%20Construction%2C%20Inc.%20Hawaii%20Island%3B%20BIA%20profile%20city%3A%20Hilo%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-064,H-1 Construction,Hawaii statewide/Outer Islands incl. Molokai query result,Maui County,Maui County,(808) 723-1588,,https://h1constructionhawaii.com/,https://h1constructionhawaii.com/about/,82,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://h1constructionhawaii.com/custom-home-builder-hawaii/,https://www.google.com/maps/search/?api=1&query=H-1%20Construction%20Hawaii%20statewide/Outer%20Islands%20incl.%20Molokai%20query%20result%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-065,Complete Construction Services Corp.,Oahu; BIA profile city: Kailua,Oahu,Honolulu County,(808) 263-4900,,http://www.CCS-Hawaii.com,https://members.biahawaii.org/list/member/complete-construction-services-corp-21988213,82,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/complete-construction-services-corp-21988213,https://www.google.com/maps/search/?api=1&query=Complete%20Construction%20Services%20Corp.%20Oahu%3B%20BIA%20profile%20city%3A%20Kailua%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-066,Haloa Construction LLC,Oahu; BIA profile city: Kapolei,Oahu,Honolulu County,(808) 685-6885,,https://www.haloaconstruction.com/,https://members.biahawaii.org/list/member/haloa-construction-llc-42905205,82,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/haloa-construction-llc-42905205,https://www.google.com/maps/search/?api=1&query=Haloa%20Construction%20LLC%20Oahu%3B%20BIA%20profile%20city%3A%20Kapolei%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-067,Homeworks Construction,Oahu: Honolulu/islandwide design-build homes,Oahu,Honolulu County,(808) 955-2777; (808) 955-2778,,https://www.homeworkshawaii.com/,https://www.homeworkshawaii.com/contact/,82,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.homeworkshawaii.com/,https://www.google.com/maps/search/?api=1&query=Homeworks%20Construction%20Oahu%3A%20Honolulu/islandwide%20design-build%20homes%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-068,Island Contractors,Oahu; BIA profile city: Kapolei,Oahu,Honolulu County,(808) 900-7540,,http://islandcontractors.net,https://members.biahawaii.org/list/member/island-contractors-42905284,82,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/island-contractors-42905284,https://www.google.com/maps/search/?api=1&query=Island%20Contractors%20Oahu%3B%20BIA%20profile%20city%3A%20Kapolei%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-069,"Ozzy's Construction, Inc.",Oahu; BIA profile city: Waimanalo,Oahu,Honolulu County,(808) 368-1789,,http://www.ozzysconstruction.com,https://members.biahawaii.org/list/member/ozzy-s-construction-inc-21988244,82,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/ozzy-s-construction-inc-21988244,https://www.google.com/maps/search/?api=1&query=Ozzy%27s%20Construction%2C%20Inc.%20Oahu%3B%20BIA%20profile%20city%3A%20Waimanalo%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-070,Advanced Home Builders LLC,Hawaii County / Hilo,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/advanced-home-builders-llc-hilo-hi,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/advanced-home-builders-llc-hilo-hi,https://www.google.com/maps/search/?api=1&query=Advanced%20Home%20Builders%20LLC%20Hawaii%20County%20/%20Hilo%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-071,Blue Fin Construction LLC,Hawaii County / BuildZoom HI cache,Hawaii Island,Hawaii County,(808) 421-8541,,,https://www.buildzoom.com/contractor/blue-fin-construction-llc,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/blue-fin-construction-llc,https://www.google.com/maps/search/?api=1&query=Blue%20Fin%20Construction%20LLC%20Hawaii%20County%20/%20BuildZoom%20HI%20cache%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-072,Built Rite Construction Hawaii LLC,Hawaii County / Keaau,Hawaii Island,Hawaii County,1(808) 933-1553,,,https://www.buildzoom.com/contractor/built-rite-construction-hawaii-llc,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/built-rite-construction-hawaii-llc,https://www.google.com/maps/search/?api=1&query=Built%20Rite%20Construction%20Hawaii%20LLC%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-073,Cameron Homes,Hawaii County / Hilo,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/cameron-homes-hilo,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/cameron-homes-hilo,https://www.google.com/maps/search/?api=1&query=Cameron%20Homes%20Hawaii%20County%20/%20Hilo%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-074,Charles A Maciel,Hawaii County / Keaau,Hawaii Island,Hawaii County,(951) 312-0408,,,https://www.buildzoom.com/contractor/charles-a-maciel,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/charles-a-maciel,https://www.google.com/maps/search/?api=1&query=Charles%20A%20Maciel%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-075,DL Downing Gen Contractor Inc,Hawaii County / Keaau,Hawaii Island,Hawaii County,(808) 935-6707,,,https://www.buildzoom.com/contractor/dl-downing-gen-contractor-inc,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/dl-downing-gen-contractor-inc,https://www.google.com/maps/search/?api=1&query=DL%20Downing%20Gen%20Contractor%20Inc%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-076,De Costa Homes Hawaii,Hawaii County / Hilo,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/de-costa-homes-hawaii,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/de-costa-homes-hawaii,https://www.google.com/maps/search/?api=1&query=De%20Costa%20Homes%20Hawaii%20Hawaii%20County%20/%20Hilo%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-077,Dennis G Rigby,Hawaii County / Pahoa,Hawaii Island,Hawaii County,(808) 430-8627,,,https://www.buildzoom.com/contractor/dennis-g-rigby,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/dennis-g-rigby,https://www.google.com/maps/search/?api=1&query=Dennis%20G%20Rigby%20Hawaii%20County%20/%20Pahoa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-078,Dion Kawakami Building Services,Hawaii County / Mt View,Hawaii Island,Hawaii County,(808) 896-4135,,,https://www.buildzoom.com/contractor/dion-kawakami-building-services,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/dion-kawakami-building-services,https://www.google.com/maps/search/?api=1&query=Dion%20Kawakami%20Building%20Services%20Hawaii%20County%20/%20Mt%20View%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-079,Don Trabert Custom Homes Ltd,Hawaii County / Waimea,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/don-trabert-custom-homes-ltd,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/don-trabert-custom-homes-ltd,https://www.google.com/maps/search/?api=1&query=Don%20Trabert%20Custom%20Homes%20Ltd%20Hawaii%20County%20/%20Waimea%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-080,Eric A Johnson,Hawaii County / Pāhoa,Hawaii Island,Hawaii County,(208) 651-6633,,,https://www.buildzoom.com/contractor/eric-a-johnson,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/eric-a-johnson,https://www.google.com/maps/search/?api=1&query=Eric%20A%20Johnson%20Hawaii%20County%20/%20P%C4%81hoa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-081,Gw Construction,Hawaii County / Keaau,Hawaii Island,Hawaii County,(877) 763-5298,,,https://www.buildzoom.com/contractor/gw-construction-keaau,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/gw-construction-keaau,https://www.google.com/maps/search/?api=1&query=Gw%20Construction%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-082,Heartwood Pacific LLC,Hawaii County / Keaau,Hawaii Island,Hawaii County,(808) 327-6700,,,https://www.buildzoom.com/contractor/heartwood-pacific-llc,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/heartwood-pacific-llc,https://www.google.com/maps/search/?api=1&query=Heartwood%20Pacific%20LLC%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-083,Hilo Home Construction LLC,Hawaii County / Keaau,Hawaii Island,Hawaii County,,,,https://www.buildzoom.com/contractor/hilo-home-construction-llc,74,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/hilo-home-construction-llc,https://www.google.com/maps/search/?api=1&query=Hilo%20Home%20Construction%20LLC%20Hawaii%20County%20/%20Keaau%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
