buyerId,name,market,phone,website,task,confidence
dorchester-sc-builder-wilson-walpole-axis-construction-llc,Wilson Walpole dba Axis Construction LLC,dorchester-sc,,,capture exact buy box,58
dorchester-sc-builder-15-n-atk-construction,15 N ATK Construction,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-americas-home-place,Americas Home Place,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-amh-development-south-carolina-gc-llc-american-homes,AMH DEVELOPMENT SOUTH CAROLINA GC LLC dba AMERICAN HOMES 4 RENT,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-burish-builders-inc,Burish Builders INC,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-canaday-custom-homes-llc,"Canaday Custom Homes, LLC",dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-carolina-custom-homes-of-chas-inc,CAROLINA CUSTOM HOMES OF CHAS INC,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-cb-murray-construction,CB MURRAY CONSTRUCTION,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-cebs-custom-homes-llc,CEBS Custom Homes LLC,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-coastal-builders-and-consultants-llc,Coastal Builders and Consultants LLC,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-d-g-home-services-llc,"D & G HOME SERVICES,LLC",dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-daniel-l-morgan-santee-home-improvements,DANIEL L. MORGAN dba SANTEE HOME IMPROVEMENTS,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-diamond-quality-construction-llc,Diamond Quality Construction LLC,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-edgewater-construction-services-llc,Edgewater Construction Services LLC,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-evan-stahl-eas-homes,Evan Stahl dba EAS Homes,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-germain-dr-lowcountry-home-builders,GERMAIN DR Lowcountry Home Builders,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-home-sweet-home-renovations-and-construction,Home Sweet Home Renovations and Construction,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-jack-james-greene-jr-jr-greene-building-construction,Jack James Greene Jr dba JR Greene Building & Construction,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-james-dennis-dennis-construction-inc,"James Dennis dba DENNIS CONSTRUCTION, INC.",dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-james-martino-duramax-construction,James Martino/Duramax Construction,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-joel-richter-jr-royal-homes-inc,"JOEL RICHTER JR/ROYAL HOMES, INC",dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-johnson-custom-home-builders-llc,Johnson Custom Home Builders LLC,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-keith-donahue-k-construction-llc,Keith Donahue dba K Construction LLC,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-lanell-t-willis-jw-construction-of-ridgeland-llc,Lanell T Willis/JW CONSTRUCTION OF RIDGELAND LLC,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-michael-j-taylor-taylor-coastal-construction-inc,"MICHAEL J TAYLOR dba TAYLOR COASTAL CONSTRUCTION, INC",dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-myers-construction-llc,Myers Construction LLC,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-next-vision-development-services-llc,Next Vision Development Services LLC,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-pineapple-express-construction-llc,Pineapple Express Construction LLC,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-platinum-homes-llc,Platinum Homes LLC,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-robin-simmons-woodland-builders,Robin Simmons dba Woodland Builders,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-ryan-m-barrett-barrett-construction-group-llc,Ryan M Barrett/Barrett Construction Group LLC,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-southern-construction-inspection-llc,Southern Construction & Inspection LLC,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-t-l-construction,T L CONSTRUCTION,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-tadan-construction,TADAN CONSTRUCTION,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-tc-backer-construction-llc,"TC Backer Construction, LLC",dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-terry-david-patoka-db-custom-homes,TERRY DAVID PATOKA/ DB Custom Homes,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-timothy-james-sprinkle-in-a-pinch-construction-llc,Timothy James Sprinkle (In a pinch Construction LLC),dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-williams-adams-adams-construction,WILLIAMS ADAMS/ ADAMS CONSTRUCTION,dorchester-sc,,,capture exact buy box,53
dorchester-sc-builder-ztw-construction,ZTW Construction,dorchester-sc,,,capture exact buy box,53
