leadId,state,county,market,submarket,buyerName,buyerType,contactName,contactRole,phone,email,website,contactUrl,mailingAddress,sourceType,sourceUrls,auctionPlatform,saleDate,parcelId,propertyAddress,propertyUse,winningBid,repeatBuyerCount,confidence,route,notes,nextAction
CFL-BUYER-034,FL,Orange,Dr Phillips / Orange County premium-infill buyer validation; College Park / Orange County premium-infill buyer validation,Dr Phillips; College Park,Pro Care Contracting LLC,small-local-builder,,office / acquisitions / owner - verify by call,(971) 266-6912 ext. 80451,,,https://www.buildzoom.com/contractor/pro-care-contracting-llc,2603 Maitland Crossing Way,small-local-builder,https://www.buildzoom.com/orlando-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 Bay Hill/Butler Chain/luxury teardown,,,89,priorityCall,BuildZoom public contractor directory signal for Dr Phillips; BZ score 119; projects n/a; licenses ;,Call/contact and validate current buy box for Dr Phillips: Bay Hill/Sand Lake/Butler-chain-adjacent teardown and luxury redevelopment lots. Ask golf/lake/HOA tolerance and whether improved homes are acceptable if land value drives deal. Do not treat as validated until they answer. Also validate fit for College Park.
CFL-BUYER-035,FL,Lake,Clermont / Lake County premium-infill buyer validation,Clermont,Carousel,small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 27498,,,https://www.buildzoom.com/contractor/carousel,1465 ANDERSON ST,small-local-builder,https://www.buildzoom.com/clermont-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 3 lake/custom acreage/growth fringe,,,89,priorityCall,BuildZoom public contractor directory signal for Clermont; BZ score 119; projects n/a; licenses ;,"Call/contact and validate current buy box for Clermont: Lake/custom acreage, Clermont/Groveland growth-edge land, septic/well/utility-sensitive lots. Ask wetlands/access/septic/well tolerance and minimum usable acres. Do not treat as validated until they answer."
CFL-BUYER-036,FL,Orange,Dr Phillips / Orange County premium-infill buyer validation; College Park / Orange County premium-infill buyer validation,Dr Phillips; College Park,Energy Custom Homes,small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 16649,,,https://www.buildzoom.com/contractor/energy-custom-homes,4515 Leola Ln,small-local-builder,https://www.buildzoom.com/orlando-fl/home-builders,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 Bay Hill/Butler Chain/luxury teardown,,,89,priorityCall,BuildZoom public contractor directory signal for Dr Phillips; BZ score 118; projects n/a; licenses ;,Call/contact and validate current buy box for Dr Phillips: Bay Hill/Sand Lake/Butler-chain-adjacent teardown and luxury redevelopment lots. Ask golf/lake/HOA tolerance and whether improved homes are acceptable if land value drives deal. Do not treat as validated until they answer. Also validate fit for College Park.
CFL-BUYER-037,FL,Orange,Dr Phillips / Orange County premium-infill buyer validation; College Park / Orange County premium-infill buyer validation,Dr Phillips; College Park,"Casa Jazmina, LLC & ER Construction Group, LLC",small-local-builder,,office / acquisitions / owner - verify by call,(971) 266-6912 ext. 70041,,,https://www.buildzoom.com/contractor/casa-jazmina-llc-er-construction-group-llc,9640 Boggy Creek Rd,small-local-builder,https://www.buildzoom.com/orlando-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 Bay Hill/Butler Chain/luxury teardown,,,89,priorityCall,BuildZoom public contractor directory signal for Dr Phillips; BZ score 118; projects n/a; licenses ;,Call/contact and validate current buy box for Dr Phillips: Bay Hill/Sand Lake/Butler-chain-adjacent teardown and luxury redevelopment lots. Ask golf/lake/HOA tolerance and whether improved homes are acceptable if land value drives deal. Do not treat as validated until they answer. Also validate fit for College Park.
CFL-BUYER-038,FL,Orange,Dr Phillips / Orange County premium-infill buyer validation; College Park / Orange County premium-infill buyer validation,Dr Phillips; College Park,Jensen Interiors,small-local-builder,,office / acquisitions / owner - verify by call,(971) 266-6912 ext. 64255,,,https://www.buildzoom.com/contractor/jensen-interiors,6000 Rio Grande Ave,small-local-builder,https://www.buildzoom.com/orlando-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 Bay Hill/Butler Chain/luxury teardown,,,89,priorityCall,BuildZoom public contractor directory signal for Dr Phillips; BZ score 117; projects n/a; licenses ;,Call/contact and validate current buy box for Dr Phillips: Bay Hill/Sand Lake/Butler-chain-adjacent teardown and luxury redevelopment lots. Ask golf/lake/HOA tolerance and whether improved homes are acceptable if land value drives deal. Do not treat as validated until they answer. Also validate fit for College Park.
CFL-BUYER-039,FL,Orange,Dr Phillips / Orange County premium-infill buyer validation; College Park / Orange County premium-infill buyer validation,Dr Phillips; College Park,Millennia Builders LLC,small-local-builder,,office / acquisitions / owner - verify by call,(971) 266-6912 ext. 69567,,,https://www.buildzoom.com/contractor/millennia-builders-llc-fl,12114 Tripletail Ln,small-local-builder,https://www.buildzoom.com/orlando-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 Bay Hill/Butler Chain/luxury teardown,,,89,priorityCall,BuildZoom public contractor directory signal for Dr Phillips; BZ score 117; projects n/a; licenses ;,Call/contact and validate current buy box for Dr Phillips: Bay Hill/Sand Lake/Butler-chain-adjacent teardown and luxury redevelopment lots. Ask golf/lake/HOA tolerance and whether improved homes are acceptable if land value drives deal. Do not treat as validated until they answer. Also validate fit for College Park.
CFL-BUYER-040,FL,Orange,Dr Phillips / Orange County premium-infill buyer validation; College Park / Orange County premium-infill buyer validation,Dr Phillips; College Park,De Sosa Construction Corp,small-local-builder,,office / acquisitions / owner - verify by call,(971) 266-6912 ext. 70843,,,https://www.buildzoom.com/contractor/de-sosa-construction-corp,1524 E Livingston St,small-local-builder,https://www.buildzoom.com/orlando-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 Bay Hill/Butler Chain/luxury teardown,,,89,priorityCall,BuildZoom public contractor directory signal for Dr Phillips; BZ score 117; projects n/a; licenses ;,Call/contact and validate current buy box for Dr Phillips: Bay Hill/Sand Lake/Butler-chain-adjacent teardown and luxury redevelopment lots. Ask golf/lake/HOA tolerance and whether improved homes are acceptable if land value drives deal. Do not treat as validated until they answer. Also validate fit for College Park.
CFL-BUYER-041,FL,Lake,Clermont / Lake County premium-infill buyer validation,Clermont,Luxar Homes,small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 2778,,,https://www.buildzoom.com/contractor/luxar-homes,179 Us-27,small-local-builder,https://www.buildzoom.com/clermont-fl/home-builders,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 3 lake/custom acreage/growth fringe,,,89,priorityCall,BuildZoom public contractor directory signal for Clermont; BZ score 117; projects n/a; licenses ;,"Call/contact and validate current buy box for Clermont: Lake/custom acreage, Clermont/Groveland growth-edge land, septic/well/utility-sensitive lots. Ask wetlands/access/septic/well tolerance and minimum usable acres. Do not treat as validated until they answer."
CFL-BUYER-042,FL,Lake,Clermont / Lake County premium-infill buyer validation,Clermont,A2b Development LLC,small-local-builder,,office / acquisitions / owner - verify by call,(971) 266-6912 ext. 76087,,,https://www.buildzoom.com/contractor/a2b-development-llc,20615 S Buckhill Rd,small-local-builder,https://www.buildzoom.com/clermont-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 3 lake/custom acreage/growth fringe,,,89,priorityCall,BuildZoom public contractor directory signal for Clermont; BZ score 117; projects n/a; licenses ;,"Call/contact and validate current buy box for Clermont: Lake/custom acreage, Clermont/Groveland growth-edge land, septic/well/utility-sensitive lots. Ask wetlands/access/septic/well tolerance and minimum usable acres. Do not treat as validated until they answer."
CFL-BUYER-043,FL,Orange,Dr Phillips / Orange County premium-infill buyer validation; College Park / Orange County premium-infill buyer validation,Dr Phillips; College Park,Hawk Construction & Renovation,small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 24052,,,https://www.buildzoom.com/contractor/hawk-construction-renovation,1822 EDGEWATER DRIVE,small-local-builder,https://www.buildzoom.com/orlando-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 Bay Hill/Butler Chain/luxury teardown,,,88,priorityCall,BuildZoom public contractor directory signal for Dr Phillips; BZ score 115; projects n/a; licenses ;,Call/contact and validate current buy box for Dr Phillips: Bay Hill/Sand Lake/Butler-chain-adjacent teardown and luxury redevelopment lots. Ask golf/lake/HOA tolerance and whether improved homes are acceptable if land value drives deal. Do not treat as validated until they answer. Also validate fit for College Park.
CFL-BUYER-044,FL,Orange,Dr Phillips / Orange County premium-infill buyer validation; College Park / Orange County premium-infill buyer validation,Dr Phillips; College Park,Goehring and Morgan Construction Inc,small-local-builder,,office / acquisitions / owner - verify by call,(786) 420-6838 ext. 1781,,,https://www.buildzoom.com/contractor/goehring-and-morgan-construction-inc,2217 W Central Blvd,small-local-builder,https://www.buildzoom.com/orlando-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 Bay Hill/Butler Chain/luxury teardown,,,88,priorityCall,BuildZoom public contractor directory signal for Dr Phillips; BZ score 115; projects n/a; licenses ;,Call/contact and validate current buy box for Dr Phillips: Bay Hill/Sand Lake/Butler-chain-adjacent teardown and luxury redevelopment lots. Ask golf/lake/HOA tolerance and whether improved homes are acceptable if land value drives deal. Do not treat as validated until they answer. Also validate fit for College Park.
CFL-BUYER-045,FL,Orange,Winter Park / Orange County premium-infill buyer validation,Winter Park,Zoltan Construction LLC,small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 32016,,,https://www.buildzoom.com/contractor/zoltan-construction-llc,2250 LEE ROAD,small-local-builder,https://www.buildzoom.com/winter-park-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 premium/lake/infill,,,88,priorityCall,BuildZoom public contractor directory signal for Winter Park; BZ score 114; projects n/a; licenses ;,"Call/contact and validate current buy box for Winter Park: Premium infill, obsolete homes on oversized lots, Chain-of-Lakes/lake-adjacent dirt, walkable-core teardown lots. Ask max basis for lakefront vs non-waterfront and whether assignments are acceptable. Do not treat as validated until they answer."
CFL-BUYER-046,FL,Orange,Winter Park / Orange County premium-infill buyer validation,Winter Park,Charles Clayton Construction Inc,small-local-builder,,office / acquisitions / owner - verify by call,(971) 266-6912 ext. 71116,,,https://www.buildzoom.com/contractor/charles-clayton-construction-inc,851 E Lake Sue Ave,small-local-builder,https://www.buildzoom.com/winter-park-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 premium/lake/infill,,,88,priorityCall,BuildZoom public contractor directory signal for Winter Park; BZ score 114; projects n/a; licenses ;,"Call/contact and validate current buy box for Winter Park: Premium infill, obsolete homes on oversized lots, Chain-of-Lakes/lake-adjacent dirt, walkable-core teardown lots. Ask max basis for lakefront vs non-waterfront and whether assignments are acceptable. Do not treat as validated until they answer."
CFL-BUYER-047,FL,Orange,Winter Park / Orange County premium-infill buyer validation,Winter Park,National Reroofing & Construction,small-local-builder,,office / acquisitions / owner - verify by call,(786) 420-6838 ext. 12774,,,https://www.buildzoom.com/contractor/national-reroofing-construction,5124 Ardmore Dr,small-local-builder,https://www.buildzoom.com/winter-park-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 premium/lake/infill,,,88,priorityCall,BuildZoom public contractor directory signal for Winter Park; BZ score 114; projects n/a; licenses ;,"Call/contact and validate current buy box for Winter Park: Premium infill, obsolete homes on oversized lots, Chain-of-Lakes/lake-adjacent dirt, walkable-core teardown lots. Ask max basis for lakefront vs non-waterfront and whether assignments are acceptable. Do not treat as validated until they answer."
CFL-BUYER-048,FL,Orange,Dr Phillips / Orange County premium-infill buyer validation; College Park / Orange County premium-infill buyer validation,Dr Phillips; College Park,Holly Homes Inc,small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 24048,,,https://www.buildzoom.com/contractor/holly-homes-inc,5728 Major Blvd,small-local-builder,https://www.buildzoom.com/orlando-fl/home-builders,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 Bay Hill/Butler Chain/luxury teardown,,,88,priorityCall,BuildZoom public contractor directory signal for Dr Phillips; BZ score 114; projects n/a; licenses ;,Call/contact and validate current buy box for Dr Phillips: Bay Hill/Sand Lake/Butler-chain-adjacent teardown and luxury redevelopment lots. Ask golf/lake/HOA tolerance and whether improved homes are acceptable if land value drives deal. Do not treat as validated until they answer. Also validate fit for College Park.
CFL-BUYER-049,FL,Orange,Dr Phillips / Orange County premium-infill buyer validation; College Park / Orange County premium-infill buyer validation,Dr Phillips; College Park,Csl Construction,small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 7894,,,https://www.buildzoom.com/contractor/csl-construction,1788 Firwood Ct,small-local-builder,https://www.buildzoom.com/orlando-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 Bay Hill/Butler Chain/luxury teardown,,,88,priorityCall,BuildZoom public contractor directory signal for Dr Phillips; BZ score 114; projects n/a; licenses ;,Call/contact and validate current buy box for Dr Phillips: Bay Hill/Sand Lake/Butler-chain-adjacent teardown and luxury redevelopment lots. Ask golf/lake/HOA tolerance and whether improved homes are acceptable if land value drives deal. Do not treat as validated until they answer. Also validate fit for College Park.
CFL-BUYER-050,FL,Orange,Dr Phillips / Orange County premium-infill buyer validation; College Park / Orange County premium-infill buyer validation,Dr Phillips; College Park,RDC Development Corporation,small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 34979,,,https://www.buildzoom.com/contractor/rdc-development-corporation,1427 Philadelphia Ave,small-local-builder,https://www.buildzoom.com/orlando-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 Bay Hill/Butler Chain/luxury teardown,,,88,priorityCall,BuildZoom public contractor directory signal for Dr Phillips; BZ score 114; projects n/a; licenses ;,Call/contact and validate current buy box for Dr Phillips: Bay Hill/Sand Lake/Butler-chain-adjacent teardown and luxury redevelopment lots. Ask golf/lake/HOA tolerance and whether improved homes are acceptable if land value drives deal. Do not treat as validated until they answer. Also validate fit for College Park.
